,person_age,cb_person_cred_hist_length,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,cb_person_default_on_file
22166,28,7,52828,MORTGAGE,6.0,MEDICAL,A,14500,7.29,0,N
22167,29,6,52833,MORTGAGE,7.0,VENTURE,A,12250,6.62,0,N
22168,29,8,30000,RENT,2.0,MEDICAL,D,6600,15.33,1,Y
22169,31,8,30000,RENT,0.0,EDUCATION,D,6600,16.49,1,Y
22170,28,7,53000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,17050,12.42,0,N
22171,35,6,53000,OWN,1.0,PERSONAL,C,10000,15.27,0,Y
22172,31,9,39000,RENT,5.0,MEDICAL,C,6600,13.79,0,Y
22173,27,7,40200,RENT,2.0,VENTURE,B,6600,11.14,0,N
22174,27,7,50100,RENT,11.0,VENTURE,A,6600,8.0,0,N
22175,28,8,53000,OWN,3.0,EDUCATION,A,7475,7.9,0,N
22176,31,10,53000,MORTGAGE,15.0,VENTURE,D,10000,,0,N
22177,34,6,53000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,3100,7.9,0,N
22178,30,7,53000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12500,6.03,0,N
22179,31,5,53000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,15875,7.9,0,N
22180,31,5,53000,MORTGAGE,8.0,EDUCATION,C,3000,15.23,0,N
22181,35,5,130000,RENT,11.0,EDUCATION,E,6600,17.93,0,N
22182,33,9,24947,RENT,3.0,HOMEIMPROVEMENT,B,6625,12.69,1,N
22183,31,10,51000,RENT,4.0,EDUCATION,B,6625,10.38,0,N
22184,31,8,53000,MORTGAGE,2.0,MEDICAL,B,7200,10.37,0,N
22185,28,6,47000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,6000,8.88,1,N
22186,33,5,53000,MORTGAGE,2.0,MEDICAL,A,6000,5.79,0,N
22187,33,10,25700,RENT,3.0,EDUCATION,B,6700,10.99,0,N
22188,31,9,47000,MORTGAGE,10.0,VENTURE,D,23000,14.84,1,N
22189,32,9,28600,RENT,3.0,VENTURE,B,6700,10.37,0,N
22190,33,6,53000,RENT,6.0,HOMEIMPROVEMENT,C,6700,13.49,0,N
22191,29,7,53000,MORTGAGE,13.0,DEBTCONSOLIDATION,C,10750,13.11,0,N
22192,27,8,53000,MORTGAGE,3.0,EDUCATION,C,6400,13.11,0,Y
22193,30,6,20000,RENT,4.0,PERSONAL,C,6800,12.84,1,N
22194,32,8,22704,RENT,4.0,DEBTCONSOLIDATION,B,6800,,0,N
22195,34,10,53000,OWN,9.0,HOMEIMPROVEMENT,A,9600,8.94,0,N
22196,27,7,53000,MORTGAGE,6.0,VENTURE,A,5000,,0,N
22197,27,9,47000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,25000,14.96,1,Y
22198,27,7,47000,MORTGAGE,11.0,DEBTCONSOLIDATION,G,7750,,1,N
22199,32,7,39270,RENT,5.0,EDUCATION,C,6800,12.99,0,Y
22200,34,9,47818,RENT,9.0,MEDICAL,A,6800,6.92,0,N
22201,31,8,50000,RENT,4.0,EDUCATION,E,6800,19.29,0,N
22202,32,7,53000,MORTGAGE,1.0,EDUCATION,C,6800,12.84,0,Y
22203,33,6,45000,RENT,13.0,EDUCATION,C,6800,11.22,1,Y
22204,29,8,53000,MORTGAGE,3.0,EDUCATION,A,6000,8.0,0,N
22205,31,6,53000,MORTGAGE,7.0,VENTURE,C,4550,11.03,0,Y
22206,28,10,53004,MORTGAGE,2.0,HOMEIMPROVEMENT,C,10000,12.98,0,N
22207,28,6,47004,MORTGAGE,12.0,PERSONAL,C,10000,13.61,1,Y
22208,27,6,53004,MORTGAGE,10.0,EDUCATION,B,5600,11.86,0,N
22209,29,10,53004,MORTGAGE,2.0,HOMEIMPROVEMENT,A,15000,9.63,0,N
22210,28,8,57000,RENT,0.0,HOMEIMPROVEMENT,B,6800,10.65,0,N
22211,32,10,53100,MORTGAGE,14.0,MEDICAL,B,7500,11.26,0,N
22212,29,6,53200,MORTGAGE,7.0,HOMEIMPROVEMENT,C,1000,13.49,0,Y
22213,32,8,53200,MORTGAGE,13.0,PERSONAL,A,5000,,0,N
22214,30,5,53208,MORTGAGE,5.0,EDUCATION,C,8500,,0,Y
22215,35,7,30000,RENT,0.0,EDUCATION,A,6475,5.42,0,N
22216,31,9,53329,MORTGAGE,6.0,HOMEIMPROVEMENT,A,8250,5.99,0,N
22217,29,9,53360,MORTGAGE,11.0,EDUCATION,A,10475,7.88,0,N
22218,27,6,53400,MORTGAGE,8.0,PERSONAL,B,4000,9.99,0,N
22219,32,6,53408,MORTGAGE,8.0,VENTURE,B,1400,10.99,0,N
22220,35,5,53500,MORTGAGE,3.0,MEDICAL,B,10000,9.91,0,N
22221,29,10,53500,MORTGAGE,3.0,DEBTCONSOLIDATION,C,5000,13.49,0,N
22222,29,5,18000,RENT,,VENTURE,B,6400,10.37,1,N
22223,27,8,47500,MORTGAGE,5.0,MEDICAL,A,13000,7.88,1,N
22224,35,7,53500,MORTGAGE,1.0,VENTURE,C,20000,12.53,0,Y
22225,34,6,53549,MORTGAGE,17.0,DEBTCONSOLIDATION,A,14200,6.99,0,N
22226,29,7,53590,MORTGAGE,2.0,HOMEIMPROVEMENT,B,11225,11.14,0,N
22227,29,5,30000,RENT,2.0,EDUCATION,C,6400,12.87,0,N
22228,28,8,53796,MORTGAGE,12.0,HOMEIMPROVEMENT,B,7000,9.91,0,N
22229,28,5,31800,RENT,2.0,VENTURE,E,6400,16.82,1,Y
22230,30,7,53979,MORTGAGE,5.0,EDUCATION,B,25000,10.08,0,N
22231,29,5,31836,RENT,2.0,EDUCATION,D,6400,14.96,1,Y
22232,32,6,54000,MORTGAGE,4.0,MEDICAL,C,12000,15.27,0,N
22233,27,10,54000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,27575,,0,N
22234,29,8,34000,RENT,2.0,DEBTCONSOLIDATION,B,6400,6.0,0,N
22235,27,7,54000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,6000,14.27,0,Y
22236,29,9,54000,MORTGAGE,2.0,EDUCATION,C,2500,13.49,0,Y
22237,33,5,48000,MORTGAGE,7.0,PERSONAL,B,7000,12.42,1,N
22238,27,10,54000,MORTGAGE,4.0,MEDICAL,A,9000,6.62,0,N
22239,27,5,35000,RENT,0.0,MEDICAL,A,6400,7.74,0,N
22240,30,9,36000,RENT,2.0,EDUCATION,B,6400,10.59,0,N
22241,30,5,54000,MORTGAGE,6.0,MEDICAL,A,5375,,0,N
22242,30,9,54000,MORTGAGE,14.0,EDUCATION,B,14500,10.65,0,N
22243,34,9,37000,RENT,2.0,EDUCATION,C,6400,13.61,0,N
22244,30,10,54000,MORTGAGE,13.0,MEDICAL,A,10000,7.9,0,N
22245,28,5,48000,MORTGAGE,13.0,PERSONAL,C,5000,15.27,1,Y
22246,34,5,54000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,27000,7.9,0,N
22247,34,5,32000,RENT,0.0,HOMEIMPROVEMENT,D,6400,15.62,1,N
22248,30,8,54000,MORTGAGE,0.0,VENTURE,A,9600,,0,N
22249,28,6,42000,RENT,0.0,MEDICAL,A,6400,5.79,0,N
22250,33,7,54000,MORTGAGE,8.0,MEDICAL,A,3800,8.9,0,N
22251,34,5,43000,RENT,1.0,MEDICAL,A,6400,9.63,0,N
22252,32,9,54000,MORTGAGE,16.0,PERSONAL,A,11200,6.03,0,N
22253,30,5,54000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,4000,6.03,0,N
22254,35,9,54000,OWN,,VENTURE,A,6000,6.62,0,N
22255,32,6,41000,RENT,2.0,MEDICAL,D,6400,15.65,1,Y
22256,33,8,54000,MORTGAGE,3.0,EDUCATION,C,10000,15.23,0,Y
22257,27,8,54000,MORTGAGE,11.0,MEDICAL,A,4000,,0,N
22258,32,10,50000,RENT,16.0,HOMEIMPROVEMENT,D,6400,,0,Y
22259,30,6,50000,RENT,2.0,VENTURE,B,6400,11.71,0,N
22260,28,6,54000,MORTGAGE,12.0,MEDICAL,A,4150,7.49,0,N
22261,32,8,50000,RENT,0.0,EDUCATION,C,6400,13.35,0,N
22262,33,6,54000,MORTGAGE,6.0,EDUCATION,B,2100,9.99,0,N
22263,27,7,50000,RENT,4.0,HOMEIMPROVEMENT,C,6400,13.23,0,Y
22264,29,8,54000,MORTGAGE,13.0,MEDICAL,B,12000,11.99,0,N
22265,28,9,56000,RENT,4.0,PERSONAL,A,6400,7.29,0,N
22266,34,5,56000,RENT,2.0,PERSONAL,C,6400,,0,Y
22267,32,5,57192,RENT,5.0,PERSONAL,A,6400,8.0,0,N
22268,34,6,54000,MORTGAGE,5.0,PERSONAL,A,3500,5.99,0,N
22269,33,8,58000,RENT,5.0,MEDICAL,A,6400,7.51,0,N
22270,32,7,54000,MORTGAGE,9.0,EDUCATION,B,3000,,0,N
22271,27,5,58500,RENT,11.0,VENTURE,B,6400,12.53,0,N
22272,29,5,54000,MORTGAGE,1.0,VENTURE,D,10000,16.89,0,N
22273,32,7,54000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10975,7.66,0,N
22274,31,6,54000,MORTGAGE,,VENTURE,A,6000,7.66,0,N
22275,28,10,64775,RENT,9.0,PERSONAL,C,6400,12.87,1,Y
22276,33,7,66000,RENT,2.0,VENTURE,D,6400,14.96,1,N
22277,35,8,69000,RENT,5.0,DEBTCONSOLIDATION,D,6400,16.77,1,Y
22278,29,8,75000,RENT,5.0,VENTURE,A,6400,7.49,0,N
22279,32,6,54000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,12000,7.66,0,N
22280,32,7,54000,MORTGAGE,6.0,EDUCATION,A,4800,,0,N
22281,32,10,80000,RENT,1.0,MEDICAL,B,6400,10.99,0,N
22282,34,7,54000,MORTGAGE,5.0,MEDICAL,A,10000,7.29,0,N
22283,32,8,80000,RENT,0.0,MEDICAL,A,6400,7.88,0,N
22284,28,6,87000,RENT,7.0,VENTURE,B,6400,10.39,0,N
22285,30,7,90000,RENT,2.0,EDUCATION,A,6400,6.62,0,N
22286,28,9,54000,MORTGAGE,3.0,VENTURE,B,10000,9.99,0,N
22287,34,7,90000,RENT,4.0,MEDICAL,B,6400,,0,N
22288,32,5,95000,RENT,5.0,HOMEIMPROVEMENT,C,6400,11.54,0,N
22289,29,8,96000,RENT,3.0,HOMEIMPROVEMENT,B,6400,11.49,0,N
22290,32,6,54000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,5000,5.79,0,N
22291,28,9,54000,MORTGAGE,1.0,PERSONAL,A,11000,6.54,0,N
22292,28,6,54000,MORTGAGE,1.0,VENTURE,B,6250,9.99,0,N
22293,31,5,48000,MORTGAGE,15.0,PERSONAL,B,5000,10.36,1,N
22294,31,5,54000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,6000,7.14,0,N
22295,30,9,54000,MORTGAGE,12.0,MEDICAL,C,15000,14.72,0,Y
22296,28,6,54000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,11500,7.88,0,N
22297,32,6,54000,MORTGAGE,12.0,PERSONAL,A,3500,7.88,0,N
22298,28,7,54000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,1200,7.51,0,N
22299,34,5,54000,MORTGAGE,18.0,HOMEIMPROVEMENT,A,4000,6.39,0,N
22300,27,9,54000,MORTGAGE,,DEBTCONSOLIDATION,A,2000,7.14,0,N
22301,27,7,27000,RENT,3.0,MEDICAL,B,6900,9.99,0,N
22302,31,8,48000,MORTGAGE,9.0,MEDICAL,A,8000,7.14,1,N
22303,30,9,39500,RENT,3.0,EDUCATION,A,6925,7.88,0,N
22304,30,5,54000,MORTGAGE,5.0,EDUCATION,A,5000,7.88,0,N
22305,28,10,54000,MORTGAGE,2.0,EDUCATION,B,9250,11.36,0,N
22306,32,9,43000,RENT,2.0,MEDICAL,B,6950,9.91,0,N
22307,29,5,54000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,5000,7.14,0,N
22308,34,7,54000,OWN,8.0,MEDICAL,B,5000,10.62,0,N
22309,35,7,25200,RENT,0.0,PERSONAL,E,7000,15.68,1,Y
22310,33,10,54000,MORTGAGE,7.0,VENTURE,C,7500,13.22,0,N
22311,27,8,54000,OWN,2.0,HOMEIMPROVEMENT,B,9600,12.18,0,N
22312,29,9,26280,RENT,0.0,EDUCATION,B,7000,,0,N
22313,28,8,54000,MORTGAGE,9.0,EDUCATION,A,10000,8.59,0,N
22314,29,7,27000,RENT,4.0,VENTURE,C,7000,13.72,0,N
22315,32,9,27600,RENT,0.0,MEDICAL,A,7000,6.54,0,N
22316,32,7,54000,MORTGAGE,16.0,MEDICAL,A,10000,7.74,0,N
22317,27,6,27720,RENT,1.0,EDUCATION,B,7000,10.95,0,N
22318,30,10,28000,RENT,1.0,PERSONAL,C,7000,13.22,0,Y
22319,30,8,54000,MORTGAGE,8.0,PERSONAL,A,5000,8.0,0,N
22320,29,7,54000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,12000,9.32,0,N
22321,34,10,28704,RENT,0.0,MEDICAL,A,7000,9.32,0,N
22322,32,10,54000,MORTGAGE,9.0,VENTURE,C,13000,12.53,0,N
22323,32,10,28800,RENT,3.0,MEDICAL,A,7000,7.51,0,N
22324,27,10,29004,RENT,6.0,DEBTCONSOLIDATION,A,7000,6.03,0,N
22325,31,8,29736,RENT,4.0,EDUCATION,A,7000,6.92,0,N
22326,27,6,30000,RENT,5.0,MEDICAL,D,7000,15.62,1,N
22327,31,8,30000,RENT,5.0,MEDICAL,B,7000,11.99,0,N
22328,33,7,54072,MORTGAGE,1.0,DEBTCONSOLIDATION,A,3000,6.99,0,N
22329,34,9,54072,MORTGAGE,12.0,PERSONAL,B,7000,11.89,0,N
22330,28,7,54080,MORTGAGE,7.0,HOMEIMPROVEMENT,B,13750,11.14,0,N
22331,27,7,30000,RENT,2.0,DEBTCONSOLIDATION,B,7000,10.37,0,N
22332,29,10,30000,RENT,8.0,MEDICAL,C,7000,13.35,0,Y
22333,29,6,54099,MORTGAGE,2.0,DEBTCONSOLIDATION,B,21000,9.96,0,N
22334,29,9,30000,RENT,4.0,VENTURE,B,7000,12.18,0,N
22335,27,6,54120,MORTGAGE,2.0,VENTURE,B,6000,11.36,0,N
22336,27,5,54216,MORTGAGE,4.0,PERSONAL,A,9000,5.99,0,N
22337,30,8,30000,RENT,3.0,MEDICAL,A,7000,,0,N
22338,27,9,31200,RENT,3.0,PERSONAL,B,7000,9.88,0,N
22339,32,9,32000,RENT,1.0,HOMEIMPROVEMENT,D,7000,14.91,1,Y
22340,29,5,54500,MORTGAGE,7.0,PERSONAL,D,4275,,0,N
22341,29,9,54548,MORTGAGE,8.0,VENTURE,A,6000,7.14,0,N
22342,31,10,33000,RENT,2.0,VENTURE,A,7000,8.9,0,N
22343,30,7,54600,MORTGAGE,11.0,VENTURE,B,2500,9.99,0,N
22344,27,10,34000,RENT,7.0,MEDICAL,C,7000,15.96,0,Y
22345,28,8,35000,RENT,1.0,PERSONAL,B,7000,12.69,0,N
22346,29,8,54912,MORTGAGE,11.0,DEBTCONSOLIDATION,C,5500,12.53,0,Y
22347,29,9,35000,RENT,7.0,MEDICAL,C,7000,12.68,0,Y
22348,29,5,35000,RENT,3.0,MEDICAL,B,7000,8.88,0,N
22349,35,9,36000,RENT,5.0,MEDICAL,A,7000,6.91,0,N
22350,32,8,54996,MORTGAGE,1.0,MEDICAL,A,7000,6.92,0,N
22351,31,8,36000,RENT,14.0,EDUCATION,C,7000,13.72,0,N
22352,28,7,30416,RENT,7.0,HOMEIMPROVEMENT,D,7000,14.96,1,Y
22353,30,5,30475,RENT,2.0,HOMEIMPROVEMENT,B,7000,,1,N
22354,27,8,36500,RENT,3.0,DEBTCONSOLIDATION,C,7000,10.78,0,N
22355,30,7,48996,MORTGAGE,14.0,EDUCATION,C,1200,14.35,1,N
22356,27,9,54996,OWN,5.0,PERSONAL,C,16400,13.98,0,N
22357,28,8,37000,RENT,3.0,DEBTCONSOLIDATION,A,7000,9.32,0,N
22358,32,10,37120,RENT,7.0,PERSONAL,C,7000,13.47,0,Y
22359,28,5,54996,MORTGAGE,12.0,PERSONAL,A,6400,,0,N
22360,32,8,37440,RENT,8.0,VENTURE,B,7000,9.91,0,N
22361,29,10,32000,RENT,2.0,EDUCATION,C,7000,14.65,1,Y
22362,27,6,38000,RENT,12.0,VENTURE,A,7000,7.66,0,N
22363,27,6,38400,RENT,2.0,MEDICAL,A,7000,7.51,0,N
22364,31,9,39000,RENT,2.0,PERSONAL,C,7000,,0,N
22365,35,9,33000,RENT,4.0,EDUCATION,A,7000,7.9,1,N
22366,31,9,48996,MORTGAGE,0.0,HOMEIMPROVEMENT,D,8500,14.11,1,Y
22367,27,9,54996,OWN,2.0,HOMEIMPROVEMENT,D,8000,14.11,0,Y
22368,29,6,39996,RENT,3.0,PERSONAL,A,7000,9.32,0,N
22369,29,5,39996,RENT,3.0,MEDICAL,C,7000,12.84,0,N
22370,28,5,34000,RENT,2.0,EDUCATION,C,7000,13.49,1,Y
22371,33,5,55000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,3500,10.65,0,N
22372,31,9,40000,RENT,2.0,EDUCATION,B,7000,9.62,0,N
22373,30,6,55000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,16000,,0,N
22374,29,5,40000,RENT,14.0,VENTURE,A,7000,7.14,0,N
22375,27,6,55000,MORTGAGE,5.0,PERSONAL,A,5000,6.62,0,N
22376,35,8,40000,RENT,3.0,VENTURE,D,7000,16.07,0,Y
22377,28,10,40000,RENT,2.0,PERSONAL,A,7000,8.59,0,N
22378,31,9,55000,MORTGAGE,15.0,VENTURE,B,4000,12.42,0,N
22379,28,10,55000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,20000,6.62,0,N
22380,29,8,55000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,5000,,0,N
22381,35,7,41000,RENT,2.0,EDUCATION,C,7000,13.49,0,Y
22382,30,9,55000,MORTGAGE,2.0,EDUCATION,A,11500,7.9,0,N
22383,27,5,41000,RENT,3.0,DEBTCONSOLIDATION,C,7000,12.73,0,Y
22384,28,6,55000,OWN,13.0,PERSONAL,A,18000,7.9,0,N
22385,27,8,35520,RENT,1.0,VENTURE,D,7000,14.91,1,Y
22386,29,10,41779,RENT,5.0,EDUCATION,A,7000,5.79,0,N
22387,27,6,55000,MORTGAGE,6.0,PERSONAL,A,10000,7.9,0,N
22388,27,8,55000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,9000,7.51,0,N
22389,31,7,42000,RENT,2.0,MEDICAL,A,7000,7.9,0,N
22390,28,6,42000,RENT,0.0,VENTURE,B,7000,11.11,0,N
22391,33,5,36000,RENT,5.0,DEBTCONSOLIDATION,A,7000,5.79,1,N
22392,28,7,55000,OWN,0.0,DEBTCONSOLIDATION,D,6700,16.77,0,Y
22393,28,8,55000,MORTGAGE,7.0,MEDICAL,A,8000,,0,N
22394,28,10,55000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,22000,,0,N
22395,34,7,55000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,2500,13.49,0,N
22396,34,10,55000,MORTGAGE,4.0,EDUCATION,C,7000,13.49,0,Y
22397,27,8,55000,OWN,3.0,EDUCATION,C,4500,13.49,0,N
22398,29,6,55000,MORTGAGE,1.0,VENTURE,A,12625,7.9,0,N
22399,31,9,55000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,8000,7.49,0,N
22400,28,8,43000,RENT,12.0,MEDICAL,A,7000,,0,N
22401,29,6,55000,MORTGAGE,5.0,PERSONAL,A,12000,7.49,0,N
22402,33,6,43000,RENT,2.0,EDUCATION,A,7000,7.88,0,N
22403,30,9,55000,MORTGAGE,1.0,PERSONAL,B,6500,10.99,0,N
22404,28,8,55000,MORTGAGE,6.0,EDUCATION,A,2400,,0,N
22405,27,7,44000,RENT,2.0,MEDICAL,A,7000,7.14,0,N
22406,28,6,55000,OWN,7.0,VENTURE,A,20000,7.49,0,N
22407,34,9,55000,MORTGAGE,3.0,VENTURE,A,12800,5.42,0,N
22408,27,6,44400,RENT,7.0,VENTURE,B,7000,10.0,0,N
22409,28,7,49000,MORTGAGE,11.0,VENTURE,C,8025,,1,Y
22410,30,6,55000,MORTGAGE,0.0,PERSONAL,C,6000,12.99,0,Y
22411,28,6,55000,MORTGAGE,12.0,MEDICAL,A,7000,,0,N
22412,35,5,55000,MORTGAGE,7.0,EDUCATION,B,1450,10.59,0,N
22413,33,7,55000,MORTGAGE,3.0,MEDICAL,A,1775,7.49,0,N
22414,27,9,45000,RENT,1.0,EDUCATION,A,7000,7.49,0,N
22415,28,7,45000,RENT,3.0,MEDICAL,C,7000,13.43,0,Y
22416,34,8,45000,RENT,3.0,PERSONAL,B,7000,11.86,0,N
22417,33,8,45000,RENT,0.0,VENTURE,B,7000,10.38,0,N
22418,30,7,55000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,12000,,0,N
22419,31,5,55000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,12000,7.49,0,N
22420,27,7,39000,RENT,4.0,PERSONAL,C,7000,13.79,1,Y
22421,34,8,46000,RENT,1.0,MEDICAL,A,7000,8.9,0,N
22422,29,6,55000,MORTGAGE,11.0,MEDICAL,B,4000,10.99,0,N
22423,27,10,55000,MORTGAGE,3.0,PERSONAL,A,11000,7.49,0,N
22424,29,9,40000,RENT,2.0,DEBTCONSOLIDATION,D,7000,14.91,1,Y
22425,32,9,49000,MORTGAGE,3.0,MEDICAL,B,11500,10.99,1,N
22426,35,10,55000,MORTGAGE,14.0,PERSONAL,A,15000,8.49,0,N
22427,29,7,47000,RENT,2.0,EDUCATION,B,7000,10.36,0,N
22428,30,7,49000,MORTGAGE,2.0,PERSONAL,C,16000,13.49,1,N
22429,33,8,48000,RENT,1.0,MEDICAL,B,7000,11.99,0,N
22430,29,6,55000,MORTGAGE,4.0,PERSONAL,B,8000,10.0,0,N
22431,28,9,48000,RENT,12.0,MEDICAL,B,7000,11.36,0,N
22432,29,10,55000,MORTGAGE,4.0,PERSONAL,A,3600,6.92,0,N
22433,30,10,48409,RENT,4.0,MEDICAL,B,7000,,0,N
22434,31,6,49000,RENT,8.0,DEBTCONSOLIDATION,B,7000,12.69,0,N
22435,33,9,49896,RENT,8.0,MEDICAL,A,7000,,0,N
22436,30,9,50000,RENT,0.0,DEBTCONSOLIDATION,C,7000,14.65,0,N
22437,34,10,55000,MORTGAGE,6.0,EDUCATION,C,5000,13.43,0,Y
22438,35,9,50000,RENT,4.0,DEBTCONSOLIDATION,B,7000,11.49,0,N
22439,35,10,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,3200,5.79,0,N
22440,29,6,50000,RENT,3.0,DEBTCONSOLIDATION,B,7000,,0,N
22441,28,9,50000,RENT,0.0,VENTURE,A,7000,6.92,0,N
22442,28,5,50000,RENT,0.0,EDUCATION,A,7000,8.32,0,N
22443,29,8,50400,RENT,6.0,DEBTCONSOLIDATION,A,7000,6.17,0,N
22444,29,9,55000,MORTGAGE,13.0,MEDICAL,C,8000,13.72,0,N
22445,29,5,52000,RENT,13.0,PERSONAL,D,7000,16.77,0,N
22446,33,6,55000,MORTGAGE,5.0,PERSONAL,A,15000,6.54,0,N
22447,28,8,52000,RENT,3.0,HOMEIMPROVEMENT,B,7000,11.99,0,N
22448,28,9,52000,RENT,0.0,DEBTCONSOLIDATION,B,7000,,0,N
22449,27,9,55000,MORTGAGE,2.0,MEDICAL,B,9600,9.62,0,N
22450,31,7,52249,RENT,7.0,HOMEIMPROVEMENT,A,7000,7.49,0,N
22451,31,9,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,6250,9.99,0,N
22452,30,10,55000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,12000,5.79,0,N
22453,28,6,55000,MORTGAGE,5.0,PERSONAL,A,4800,5.79,0,N
22454,27,9,55000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,11000,5.42,0,N
22455,28,9,53000,RENT,0.0,DEBTCONSOLIDATION,B,7000,9.88,0,N
22456,27,6,53250,RENT,1.0,MEDICAL,B,7000,10.37,0,N
22457,27,7,55000,MORTGAGE,2.0,VENTURE,D,7000,,0,Y
22458,28,10,48000,RENT,0.0,HOMEIMPROVEMENT,C,7000,12.68,1,N
22459,30,8,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,12000,10.38,0,N
22460,34,9,55000,RENT,4.0,MEDICAL,B,7000,8.88,0,N
22461,30,9,85000,RENT,14.0,PERSONAL,B,7000,10.65,0,N
22462,30,5,85000,RENT,4.0,HOMEIMPROVEMENT,A,7000,8.9,0,N
22463,27,9,85000,RENT,2.0,VENTURE,C,7000,13.99,0,Y
22464,29,8,85000,RENT,3.0,EDUCATION,A,7000,6.92,0,N
22465,31,10,55000,MORTGAGE,2.0,PERSONAL,A,8000,7.14,0,N
22466,29,9,55000,MORTGAGE,3.0,VENTURE,A,6400,7.88,0,N
22467,35,9,90000,RENT,15.0,PERSONAL,B,7000,11.71,0,N
22468,32,10,55000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,6500,13.98,0,N
22469,28,9,49000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,19750,15.58,1,Y
22470,32,7,40100,RENT,3.0,EDUCATION,C,7175,12.99,0,Y
22471,31,6,55000,MORTGAGE,0.0,VENTURE,A,4500,7.14,0,N
22472,35,8,17280,RENT,6.0,VENTURE,D,7200,12.36,1,Y
22473,27,9,18200,RENT,8.0,VENTURE,A,7200,7.49,1,N
22474,32,10,55000,MORTGAGE,0.0,MEDICAL,C,9000,13.85,0,N
22475,29,8,55000,OWN,4.0,VENTURE,B,10000,11.36,0,N
22476,31,8,55000,OWN,15.0,PERSONAL,A,8000,7.51,0,N
22477,31,5,55000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,15000,11.36,0,N
22478,33,9,55000,OWN,4.0,HOMEIMPROVEMENT,A,12000,7.51,0,N
22479,29,10,26400,RENT,4.0,MEDICAL,A,7200,7.49,0,N
22480,30,6,55000,OWN,6.0,EDUCATION,D,21250,15.7,0,Y
22481,32,8,55000,MORTGAGE,16.0,PERSONAL,C,7000,13.48,0,Y
22482,34,10,28800,RENT,0.0,EDUCATION,B,7200,11.99,1,N
22483,27,6,29120,RENT,6.0,MEDICAL,C,7200,13.11,0,N
22484,30,9,55000,OWN,2.0,EDUCATION,B,6500,10.99,0,N
22485,31,6,30000,RENT,2.0,PERSONAL,C,7200,15.96,0,Y
22486,29,9,30000,RENT,,PERSONAL,C,7200,15.27,0,Y
22487,33,10,30000,RENT,6.0,PERSONAL,B,7200,12.69,1,N
22488,31,10,30000,RENT,0.0,HOMEIMPROVEMENT,B,7200,,1,N
22489,27,7,30000,RENT,1.0,PERSONAL,A,7200,7.29,0,N
22490,30,6,30000,RENT,7.0,DEBTCONSOLIDATION,B,7200,10.36,0,N
22491,29,8,31000,RENT,1.0,PERSONAL,C,7200,11.03,1,N
22492,33,6,31500,RENT,16.0,MEDICAL,A,7200,5.79,0,N
22493,35,8,55000,MORTGAGE,4.0,EDUCATION,A,8500,7.88,0,N
22494,35,5,32000,RENT,3.0,MEDICAL,C,7200,12.61,0,N
22495,29,10,33000,RENT,2.0,EDUCATION,B,7200,11.71,1,N
22496,35,6,34200,RENT,3.0,EDUCATION,A,7200,6.99,0,N
22497,34,9,35000,RENT,2.0,VENTURE,B,7200,12.42,0,N
22498,28,6,35000,RENT,2.0,MEDICAL,A,7200,7.66,0,N
22499,32,6,55000,OWN,4.0,HOMEIMPROVEMENT,E,15250,16.35,0,Y
22500,32,7,38000,RENT,0.0,EDUCATION,B,7200,10.08,0,N
